,run,root,Image1,Image2,IT_root_im1,IT_root_im2,IT_im1_im2,V2_root_im1,V2_root_im2,V2_im1_im2,cat_root,cat_im1,cat_im2,concept_root,concept_im1,concept_im2,V2_im2_minus_im1,IT_im2_minus_im1,IT_most_similar,V2_most_similar,left_right,LeftIm,RightIm,IT_most_similar_lr,V2_most_similar_lr,rew_probs,block_order,sub,resp,semantic_resp,choice_rt,semantic_rt,choice,choice_bin,resp_bin,decision_dur,run_mode,root_times,choice_times,feedback_times,rew,isi_root,isi_choice,iti,bank,choice_incl_late_responses,choice_bin_incl_late_responses,resp_bin_incl_late_responses,choice_rt_incl_late_responses
10,2,194_1.jpg,194_2.jpg,194_3.jpg,-0.301807166,0.908994163,-0.275933933,0.062045828,0.149779612,0.05618022,sailboat,leaf,sailboat,vehicle,Unclassified,vehicle,0.087733784,1.210801329,im2,im2,left,194_2.jpg,194_3.jpg,right,right,0.75,IT,latepresses,2,1,,0.9081643240060657,missed,,,0.75,experimenter,68.93279301800067,71.94539333501598,73.6953951389878,,1.0,1.0,1.0,0,Image2,1.0,0.0,1.3112993739778176
11,2,41_1.jpg,41_2.jpg,41_3.jpg,-0.220245026,0.391971673,0.096819177,0.043734414,0.075306834,0.061664245,jukebox,platypus,camera1,Unclassified,animal,animal,0.03157242,0.612216699,im2,im2,left,41_2.jpg,41_3.jpg,right,right,0.75,IT,latepresses,,2,,0.8455196970026009,missed,,,0.75,experimenter,75.70730256900424,78.71972469700268,80.48311347496929,,1.0,1.0,1.0,0,missed,,,
12,2,279_1.jpg,279_2.jpg,279_3.jpg,-0.35629474,0.608899635,-0.324877592,-0.015700416,0.13604382,0.019550798,hand,fence,pita,body part,Unclassified,food,0.151744236,0.965194375,im2,im2,left,279_2.jpg,279_3.jpg,right,right,0.75,IT,latepresses,1,1,0.7090128969866782,1.1122196310316212,Image1,0.0,1.0,0.75,experimenter,82.49568111397093,85.5080477320007,87.28198572300607,0.0,1.0,1.0,1.0,0,Image1,0.0,1.0,0.7090128969866782
13,2,54_1.jpg,54_2.jpg,54_3.jpg,-0.264738524,0.466605154,-0.133667889,0.011218694,0.08745294,0.037287369,humvee,toucan,cannon,vehicle,animal,Unclassified,0.076234246,0.731343678,im2,im2,right,54_3.jpg,54_2.jpg,left,left,0.75,IT,latepresses,1,2,,0.9382643240387551,missed,,,0.75,experimenter,89.29441593796946,92.30688436701894,94.05688600899884,,1.0,1.0,1.0,0,Image2,1.0,1.0,1.2300598049769178
14,2,62_1.jpg,62_2.jpg,62_3.jpg,-0.179146176,0.672751223,-0.082923769,0.102487588,0.049329035,0.040508425,sponge,hyena,candle,Unclassified,animal,Unclassified,-0.053158553,0.851897399,im2,im1,left,62_2.jpg,62_3.jpg,right,left,0.75,IT,latepresses,1,2,,1.1074776639579795,missed,,,0.75,experimenter,96.06957021402195,99.08175444201333,100.83175601897528,,1.0,1.0,1.0,0,Image1,0.0,1.0,1.03111139399698
15,2,72_1.jpg,72_2.jpg,72_3.jpg,-0.300601374,0.677950149,-0.290052272,0.094941977,0.041556073,0.076423906,memory_stick,ostrich,magnifying_glass,Unclassified,animal,Unclassified,-0.053385904,0.978551523,im2,im1,left,72_2.jpg,72_3.jpg,right,left,0.75,IT,latepresses,1,2,0.5362316810060292,0.7970446409890428,Image1,0.0,1.0,0.75,experimenter,102.8441469949903,105.85661122499732,107.63090024201665,1.0,1.0,1.0,1.0,0,Image1,0.0,1.0,0.5362316810060292
16,2,147_1.jpg,147_2.jpg,147_3.jpg,-0.119480389,0.484854519,0.004429354,0.003124408,0.1241147,0.041222182,headlight,daisy,cellphone,Unclassified,plant,Unclassified,0.120990292,0.604334908,im2,im2,right,147_3.jpg,147_2.jpg,left,left,0.75,IT,latepresses,1,2,0.552766764012631,0.8290148000232875,Image2,1.0,1.0,0.75,experimenter,109.64377365796827,112.65609337500064,114.43006990198046,1.0,1.0,1.0,1.0,0,Image2,1.0,1.0,0.552766764012631
17,2,109_1.jpg,109_2.jpg,109_3.jpg,-0.010818825,0.103166905,-0.099881219,-0.004369429,0.147873213,0.035266335,ski_lift,egg,cow,Unclassified,food,animal,0.152242642,0.11398573,im2,im2,right,109_3.jpg,109_2.jpg,left,left,0.75,IT,latepresses,1,2,0.5617706280318089,0.8221095179906115,Image2,1.0,1.0,0.75,experimenter,116.44260932900943,119.45522945397533,121.22947416699026,1.0,1.0,1.0,1.0,0,Image2,1.0,1.0,0.5617706280318089
18,2,65_1.jpg,65_2.jpg,65_3.jpg,-0.229870193,0.625435693,-0.219844729,0.107412638,0.0194543,0.032769488,enchilada,platypus,nutcracker,food,animal,Unclassified,-0.087958338,0.855305886,im2,im1,left,65_2.jpg,65_3.jpg,right,left,0.75,IT,latepresses,1,2,0.6188118389691226,0.9026350969797932,Image1,0.0,1.0,0.75,experimenter,123.24220547801815,126.25462594401324,128.0286565439892,0.0,1.0,1.0,1.0,0,Image1,0.0,1.0,0.6188118389691226
19,2,273_1.jpg,273_2.jpg,273_3.jpg,-0.225931199,0.738836072,-0.200418205,0.067097208,0.008009294,-0.001230619,daisy,quad,flower,plant,Unclassified,plant,-0.059087914,0.964767271,im2,im1,left,273_2.jpg,273_3.jpg,right,left,0.75,IT,latepresses,2,2,0.43544509698404,0.8304943119874224,Image2,1.0,0.0,0.75,experimenter,130.04141151998192,133.05412217101548,134.82763251499273,0.0,1.0,1.0,1.0,0,Image2,1.0,0.0,0.43544509698404
20,2,43_1.jpg,43_2.jpg,43_3.jpg,-0.135991602,0.473823364,-0.159539573,0.097409885,0.038986865,0.06157364,sandbag,raccoon,turtleneck,container,animal,clothing,-0.05842302,0.6098149660000001,im2,im1,right,43_3.jpg,43_2.jpg,left,right,0.75,IT,latepresses,1,1,0.5800926940282807,0.7691035959869623,Image2,1.0,1.0,0.75,experimenter,136.84011584700784,139.8523456499679,141.62593848496908,1.0,1.0,1.0,1.0,0,Image2,1.0,1.0,0.5800926940282807
21,2,17_1.jpg,17_2.jpg,17_3.jpg,0.151206999,0.386138159,0.242667877,0.110624111,-0.010952974,0.000328003,game,kite,blazer,Unclassified,toy,clothing,-0.121577085,0.2349311599999999,im2,im1,right,17_3.jpg,17_2.jpg,left,right,0.75,IT,latepresses,2,2,0.44701773597626016,0.7702062730095349,Image1,0.0,0.0,0.75,experimenter,143.6384806659771,146.65055485500488,148.42529508797452,0.0,1.0,1.0,1.0,0,Image1,0.0,0.0,0.44701773597626016
22,2,183_1.jpg,183_2.jpg,183_3.jpg,-0.30940212,0.77894891,-0.267401394,0.121858381,0.05818509,0.112974242,dumpster,sickle,coop,container,tool,Unclassified,-0.0636732909999999,1.08835103,im2,im1,right,183_3.jpg,183_2.jpg,left,right,0.75,IT,latepresses,1,1,0.4481357060139999,0.7326649850001559,Image2,1.0,1.0,0.75,experimenter,150.43582831998356,153.44834691297729,155.22166284301784,1.0,1.0,1.0,1.0,0,Image2,1.0,1.0,0.4481357060139999
23,2,181_1.jpg,181_2.jpg,181_3.jpg,-0.269510845,0.829960879,-0.213199376,0.102428949,0.060806828,0.059970214,muffin,bow2,quesadilla,food,animal,food,-0.041622121,1.099471724,im2,im1,left,181_2.jpg,181_3.jpg,right,left,0.75,IT,latepresses,,,,,missed,,,0.75,experimenter,157.2344972480205,160.24682698497782,162.00835938099772,,1.0,1.0,1.0,0,missed,,,
24,2,80_1.jpg,80_2.jpg,80_3.jpg,-0.272378344,0.815306512,-0.24488291,0.035922878,0.02982437,0.090215956,eyedropper,deer,test_tube,Unclassified,animal,Unclassified,-0.0060985079999999,1.087684856,im2,im1,right,80_3.jpg,80_2.jpg,left,right,0.75,IT,latepresses,,,,,missed,,,0.75,experimenter,164.0209422869957,167.0897493949742,168.8515366659849,,1.0,1.0,1.0,0,missed,,,
25,3,185_1.jpg,185_2.jpg,185_3.jpg,-0.268538117,0.82988403,-0.244841049,0.071999428,-0.01731751,0.053752342,handkerchief,trolley,washcloth,Unclassified,container,Unclassified,-0.089316938,1.098422147,im2,im1,right,185_3.jpg,185_2.jpg,left,right,0.6,V2,latepresses,2,1,0.533608284953516,0.620903835981153,Image1,0.0,0.0,0.75,experimenter,1.0167070429888554,4.029101098014507,5.803572611010168,1.0,1.0,1.0,1.0,-18,Image1,0.0,0.0,0.533608284953516
26,3,229_1.jpg,229_2.jpg,229_3.jpg,0.093997065,0.46151502,0.372236902,-0.004258593,0.159326947,0.043280267,pedometer,shower_curtain,melon,Unclassified,Unclassified,fruit,0.16358554,0.367517955,im2,im2,left,229_2.jpg,229_3.jpg,right,right,0.6,V2,latepresses,1,2,0.3172627490130253,0.5696389669901691,Image1,0.0,1.0,0.75,experimenter,7.815963884000666,10.828430735971779,12.60356853500707,0.0,1.0,1.0,1.0,-18,Image1,0.0,1.0,0.3172627490130253
27,3,39_1.jpg,39_2.jpg,39_3.jpg,-0.249590064,0.228276171,-0.192267696,0.161134733,0.002638687,0.013350608,latch,fingerprint,stir_fry,Unclassified,Unclassified,Unclassified,-0.158496046,0.477866235,im2,im1,left,39_2.jpg,39_3.jpg,right,left,0.6,V2,latepresses,2,1,0.2876297009643167,0.3881171529646963,Image2,1.0,0.0,0.75,experimenter,14.614311258017551,17.627058934012894,19.401072795968503,0.0,1.0,1.0,1.0,-18,Image2,1.0,0.0,0.2876297009643167
28,3,125_1.jpg,125_2.jpg,125_3.jpg,-0.0371927,0.333119589,-0.180606372,0.087048267,0.189362029,0.08361865,pallet,seagull,dumpster,Unclassified,animal,container,0.1023137619999999,0.370312289,im2,im2,left,125_2.jpg,125_3.jpg,right,right,0.6,V2,latepresses,2,1,0.48814001795835793,0.3320289020193741,Image2,1.0,0.0,0.75,experimenter,21.413730939966626,24.426416160014924,26.19987005001167,0.0,1.0,1.0,1.0,-18,Image2,1.0,0.0,0.48814001795835793
29,3,10_1.jpg,10_2.jpg,10_3.jpg,-0.093229288,0.147162109,-0.287273477,0.070119099,0.053486124,0.046782948,bathtub,fox,briefcase,container,animal,container,-0.016632975,0.240391397,im2,im1,right,10_3.jpg,10_2.jpg,left,right,0.6,V2,latepresses,2,1,0.3771543150069192,0.40581163798924536,Image1,0.0,0.0,0.75,experimenter,28.212663983984385,31.224704338994343,32.99857198796235,0.0,1.0,1.0,1.0,-18,Image1,0.0,0.0,0.3771543150069192
30,3,155_1.jpg,155_2.jpg,155_3.jpg,-0.111583283,0.616993081,-0.129723626,0.129934945,0.038944295,0.055459892,ribbon,lion,seahorse,Unclassified,animal,animal,-0.09099065,0.728576364,im2,im1,right,155_3.jpg,155_2.jpg,left,right,0.6,V2,latepresses,2,,0.5977935269474983,,Image1,0.0,0.0,0.75,experimenter,35.01132265396882,38.061346899019554,39.83516126201721,0.0,1.0,1.0,1.0,-18,Image1,0.0,0.0,0.5977935269474983
31,3,98_1.jpg,98_2.jpg,98_3.jpg,-0.400573061,0.813460294,-0.395342944,0.027926354,0.162484834,0.01767992,cornmeal,roof_rack,grapefruit,food,Unclassified,fruit,0.1345584799999999,1.214033355,im2,im2,left,98_2.jpg,98_3.jpg,right,right,0.6,V2,latepresses,1,,,,missed,,,0.75,experimenter,41.848027336003724,44.995394377969205,46.74540738097858,,1.0,1.0,1.0,-18,Image1,0.0,1.0,1.167302689049393
32,3,49_1.jpg,49_2.jpg,49_3.jpg,0.013583912,0.613039742,0.035843333,0.031369912,0.183666045,0.030800279,mulberry,parking_meter,patty,fruit,Unclassified,food,0.152296133,0.59945583,im2,im2,right,49_3.jpg,49_2.jpg,left,left,0.6,V2,latepresses,2,1,,0.6126308609964326,missed,,,0.75,experimenter,48.758042978995945,51.77060035400791,53.520601626019925,,1.0,1.0,1.0,-18,Image1,0.0,0.0,1.1200662889750674
33,3,45_1.jpg,45_2.jpg,45_3.jpg,-0.11494796,0.494465924,-0.150249098,0.036888303,0.127534222,0.03910964,binder,porcupine,toaster,Unclassified,animal,kitchen appliance,0.090645919,0.609413884,im2,im2,right,45_3.jpg,45_2.jpg,left,left,0.6,V2,latepresses,2,,,,missed,,,0.75,experimenter,55.533086642972194,58.62901199498447,60.379013511002995,,1.0,1.0,1.0,-18,Image1,0.0,0.0,1.318184008996468
34,3,120_1.jpg,120_2.jpg,120_3.jpg,-0.052000374,0.31548919,-0.061175456,0.048285247,0.032607855,0.11958118,stilt,dashboard,cot,Unclassified,Unclassified,furniture,-0.015677392,0.367489564,im2,im1,right,120_3.jpg,120_2.jpg,left,right,0.6,V2,latepresses,2,1,,1.0603160139871761,missed,,,0.75,experimenter,62.39107273198897,65.40324531000806,67.15324697300093,,1.0,1.0,1.0,-18,Image1,0.0,0.0,0.9929347329889424
35,3,247_1.jpg,247_2.jpg,247_3.jpg,0.059040114,0.658401068,-0.029659212,0.010123384,0.132704296,0.003777238,cockatoo,drumstick,owl,animal,Unclassified,animal,0.122580912,0.599360954,im2,im2,right,247_3.jpg,247_2.jpg,left,left,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,69.16599933500402,72.2541727659991,74.015964487975,,1.0,1.0,1.0,-18,missed,,,
36,3,139_1.jpg,139_2.jpg,139_3.jpg,0.071523827,0.56148906,0.148927638,0.1905728,0.023652157,0.03405919,ice-cream_cone,hot-air_balloon,abacus,dessert,vehicle,Unclassified,-0.1669206429999999,0.489965233,im2,im1,left,139_2.jpg,139_3.jpg,right,left,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,76.02956607396482,79.03646709199529,80.79872100899229,,1.0,1.0,1.0,-18,missed,,,
37,3,172_1.jpg,172_2.jpg,172_3.jpg,-0.290472879,0.673806391,-0.291086337,0.07823689,0.032922061,0.015923712,uniform,star_fruit,kilt,clothing,fruit,clothing,-0.045314829,0.96427927,im2,im1,left,172_2.jpg,172_3.jpg,right,left,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,82.81138853199081,85.82066848996328,87.58318602701183,,1.0,1.0,1.0,-18,missed,,,
38,3,244_1.jpg,244_2.jpg,244_3.jpg,-0.128812745,0.480272553,-0.024853799,0.043108512,0.130595773,0.028176138,velcro,pelican,railing,Unclassified,animal,Unclassified,0.087487261,0.609085298,im2,im2,right,244_3.jpg,244_2.jpg,left,left,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,89.59559911699034,92.60415213997476,94.36626003897982,,1.0,1.0,1.0,-18,missed,,,
39,3,266_1.jpg,266_2.jpg,266_3.jpg,-0.19461581,0.665688449,-0.166155079,0.132871012,0.021444662,0.077930077,strawberry,shark,egg,fruit,animal,food,-0.11142635,0.8603042590000001,im2,im1,left,266_2.jpg,266_3.jpg,right,left,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,96.37878117599757,99.41402029199526,101.17653279798105,,1.0,1.0,1.0,-18,missed,,,
40,3,40_1.jpg,40_2.jpg,40_3.jpg,-0.150328528,0.4485433,-0.143408624,0.028729646,0.047612201,0.066465059,cashew,guillotine,marble,fruit,Unclassified,Unclassified,0.018882555,0.5988718279999999,im2,im2,left,40_2.jpg,40_3.jpg,right,right,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,103.18916938599432,106.2063741129823,107.968474933994,,1.0,1.0,1.0,-18,missed,,,
41,3,249_1.jpg,249_2.jpg,249_3.jpg,0.043924124,0.654273248,0.35596642,0.019237359,0.169747243,0.056648252,bike,deodorant,bike,container,Unclassified,container,0.1505098839999999,0.610349124,im2,im2,right,249_3.jpg,249_2.jpg,left,left,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,109.97887692396762,112.98825222399319,114.75050453701988,,1.0,1.0,1.0,-18,missed,,,
42,3,69_1.jpg,69_2.jpg,69_3.jpg,-0.150998087,0.692838088,0.001850344,-0.012786039,0.150789072,-0.007315196,butterfly,crate,flower,animal,container,plant,0.163575111,0.8438361750000001,im2,im2,left,69_2.jpg,69_3.jpg,right,right,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,116.76289035996888,119.8309055690188,121.59322787896963,,1.0,1.0,1.0,-18,missed,,,
43,3,237_1.jpg,237_2.jpg,237_3.jpg,0.117760054,0.614546086,0.240208534,0.016140708,0.135384564,0.066150037,popcorn,top_hat,breadstick,food,clothing,food,0.119243856,0.496786032,im2,im2,right,237_3.jpg,237_2.jpg,left,left,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,123.60540022799978,126.6984127809992,128.46055531298043,,1.0,1.0,1.0,-18,missed,,,
44,3,83_1.jpg,83_2.jpg,83_3.jpg,-0.37706657,0.722795282,-0.361328216,0.159024377,0.098466908,0.043171796,cot,slug,treadmill,furniture,animal,Unclassified,-0.0605574689999999,1.099861852,im2,im1,right,83_3.jpg,83_2.jpg,left,right,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,130.472937826009,133.51488869998138,135.27761474600993,,1.0,1.0,1.0,-18,missed,,,
45,3,22_1.jpg,22_2.jpg,22_3.jpg,0.174827674,0.542985062,0.019359403,0.0989175,0.044685108,0.041595064,router,wetsuit,radar,Unclassified,clothing,Unclassified,-0.054232392,0.368157388,im2,im1,left,22_2.jpg,22_3.jpg,right,left,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,137.29044886596967,140.30562437797198,142.0680499629816,,1.0,1.0,1.0,-18,missed,,,
46,3,188_1.jpg,188_2.jpg,188_3.jpg,-0.245883237,0.84917015,-0.263421326,0.011668088,0.146496554,0.060820768,tab,reindeer,tab,Unclassified,animal,Unclassified,0.134828466,1.095053387,im2,im2,right,188_3.jpg,188_2.jpg,left,left,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,144.080738877994,147.1488050649641,148.91053700796328,,1.0,1.0,1.0,-18,missed,,,
47,3,246_1.jpg,246_2.jpg,246_3.jpg,-0.306444965,0.309748307,0.00834685,0.11964392,0.016555154,0.036236187,toothpaste,vulture,gravel,Unclassified,animal,Unclassified,-0.103088766,0.6161932720000001,im2,im1,left,246_2.jpg,246_3.jpg,right,left,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,150.92311429197434,154.06591374601703,155.82863732299302,,1.0,1.0,1.0,-18,missed,,,
48,3,198_1.jpg,198_2.jpg,198_3.jpg,-0.386807267,0.821847184,-0.359464945,0.044454963,0.191505963,0.041410203,siren,platypus,siren,Unclassified,animal,Unclassified,0.147051,1.208654451,im2,im2,right,198_3.jpg,198_2.jpg,left,left,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,157.84136365901213,160.8590089569916,162.62116589699872,,1.0,1.0,1.0,-18,missed,,,
49,3,29_1.jpg,29_2.jpg,29_3.jpg,0.357121484,0.731507506,0.059841072,0.064787667,0.227190044,0.087534736,spinach,crystal1,parsley,vegetable,animal,food,0.162402377,0.374386022,im2,im2,left,29_2.jpg,29_3.jpg,right,right,0.6,V2,latepresses,,,,,missed,,,0.75,experimenter,164.63350614899537,167.6591618079692,169.42160641396185,,1.0,1.0,1.0,-18,missed,,,
50,1,47_1.jpg,47_2.jpg,47_3.jpg,-0.160544447,0.439090117,-0.34107044,0.004408888,0.12343745,0.039870093,test_tube,zebra,razor_blade,Unclassified,animal,tool,0.119028562,0.599634564,im2,im2,left,47_2.jpg,47_3.jpg,right,right,0.9,V2,test,,1,,0.48549004999222234,missed,,,0.75,behavior,1.017182509007398,3.641759091988206,5.20442791498499,,0.6,0.8,0.6,-6,missed,,,
51,1,47_1.jpg,47_2.jpg,47_3.jpg,-0.160544447,0.439090117,-0.34107044,0.004408888,0.12343745,0.039870093,test_tube,zebra,razor_blade,Unclassified,animal,tool,0.119028562,0.599634564,im2,im2,left,47_2.jpg,47_3.jpg,right,right,0.9,V2,test,1,1,0.08967275504255667,0.0070382869453169405,Image1,0.0,1.0,0.75,behavior,1.0174932610243559,3.653153045976069,5.231018048012629,0.0,0.6,0.8,0.6,6,Image1,0.0,1.0,0.08967275504255667
52,1,134_1.jpg,134_2.jpg,134_3.jpg,0.349097317,0.833709985,0.311335658,0.042715621,0.115676223,0.007893382,hotplate,terrarium,centrifuge,kitchen appliance,Unclassified,Unclassified,0.0729606019999999,0.484612668,im2,im2,right,134_3.jpg,134_2.jpg,left,left,0.9,V2,test,2,2,0.4874851950444281,0.7399540480109863,Image1,0.0,0.0,0.75,behavior,6.813768132997211,9.438193790963851,10.81299152597785,1.0,0.6,0.6,0.4,-6,Image1,0.0,0.0,0.4874851950444281
53,1,134_1.jpg,134_2.jpg,134_3.jpg,0.349097317,0.833709985,0.311335658,0.042715621,0.115676223,0.007893382,hotplate,terrarium,centrifuge,kitchen appliance,Unclassified,Unclassified,0.0729606019999999,0.484612668,im2,im2,right,134_3.jpg,134_2.jpg,left,left,0.9,V2,test,,1,,0.9255832709604874,missed,,,0.75,behavior,6.856353881012183,9.481744187010918,10.845536230015568,,0.6,0.6,0.4,6,missed,,,
54,1,269_1.jpg,269_2.jpg,269_3.jpg,-0.200583816,0.661217463,-0.331665074,0.06590503,0.219867921,0.050376426,cookie_sheet,palm_tree,soy_sauce,Unclassified,plant,food,0.153962891,0.8618012789999999,im2,im2,left,269_2.jpg,269_3.jpg,right,right,0.9,IT,test,2,,0.5065926620154642,,Image2,1.0,0.0,0.75,fmri,12.017639060039073,17.026789733034093,21.80176444904646,1.0,3.0,4.0,3.0,-23,Image2,1.0,0.0,0.5065926620154642
55,1,282_1.jpg,282_2.jpg,282_3.jpg,-0.47936823,0.620403884,-0.373408289,0.036367585,0.08987826,0.01921576,mushroom,bobsled,hail,Unclassified,vehicle,Unclassified,0.053510675,1.099772114,im2,im2,right,282_3.jpg,282_2.jpg,left,left,0.9,V2,test,1,1,0.7339606590103358,0.9558476419770159,Image2,1.0,1.0,0.75,behavior,12.238483080000151,14.8634253119817,16.237619249965064,1.0,0.6,0.6,1.2,-6,Image2,1.0,1.0,0.7339606590103358
56,1,282_1.jpg,282_2.jpg,282_3.jpg,-0.47936823,0.620403884,-0.373408289,0.036367585,0.08987826,0.01921576,mushroom,bobsled,hail,Unclassified,vehicle,Unclassified,0.053510675,1.099772114,im2,im2,right,282_3.jpg,282_2.jpg,left,left,0.9,V2,test,1,2,0.3982753370073624,0.43496322096325457,Image2,1.0,1.0,0.75,behavior,12.348266970016994,14.97354431299027,16.347873325983528,0.0,0.6,0.6,1.2,6,Image2,1.0,1.0,0.3982753370073624
